Frequency (Meep),Wavelength (um),Flux (a.u.)
1.589469628868627193e+00,6.291406780208771421e-01,9.459717560919632243e-08
1.591986644407345608e+00,6.281459731543623803e-01,9.730001655913928258e-08
1.594503659946064023e+00,6.271544086852871569e-01,7.775827355415944549e-08
1.597020675484782437e+00,6.261659697651977829e-01,5.100624063421468577e-08
1.599537691023500852e+00,6.251806416391020305e-01,2.828140326556601109e-08
1.602054706562219266e+00,6.241984096447350527e-01,1.353235432533237031e-08
1.604571722100937459e+00,6.232192592118320773e-01,5.937753054404170799e-09
1.607088737639655873e+00,6.222431758614076491e-01,2.767996496299265570e-09
1.609605753178374288e+00,6.212701452050422013e-01,1.959908061088601687e-09
1.612122768717092480e+00,6.203001529441753981e-01,2.171031575683193887e-09
1.614639784255810895e+00,6.193331848694048070e-01,2.617508872673393686e-09
1.617156799794529309e+00,6.183692268597928976e-01,2.943136072712174166e-09
1.619673815333247724e+00,6.174082648821794805e-01,3.091071775300826465e-09
1.622190830871966138e+00,6.164502849905002524e-01,3.000950422659462878e-09
1.624707846410684553e+00,6.154952733251130015e-01,2.730541483636195333e-09
1.627224861949402968e+00,6.145432161121282544e-01,2.332909589766612640e-09
1.629741877488121382e+00,6.135940996627478050e-01,1.884726578432115990e-09
1.632258893026839575e+00,6.126479103726082398e-01,1.461117678615129484e-09
1.634775908565557989e+00,6.117046347211312352e-01,1.049967421533940405e-09
1.637292924104276404e+00,6.107642592708790730e-01,7.501453849625897816e-10
1.639809939642994818e+00,6.098267706669172616e-01,6.468685937765313291e-10
1.642326955181713233e+00,6.088921556361815979e-01,8.311679811306958568e-10
1.644843970720431647e+00,6.079604009868523340e-01,1.467398412039549943e-09
1.647360986259149840e+00,6.070314936077331192e-01,2.837276422127895785e-09
1.649878001797868254e+00,6.061054204676359358e-01,5.308955395957782192e-09
1.652395017336586669e+00,6.051821686147724755e-01,9.440175198517437660e-09
1.654912032875305083e+00,6.042617251761491781e-01,1.616968504985968525e-08
1.657429048414023498e+00,6.033440773569701543e-01,2.643387113854699103e-08
1.659946063952741691e+00,6.024292124400433268e-01,4.183498977553341737e-08
1.662463079491460105e+00,6.015171177851934559e-01,6.430181638774661298e-08
1.664980095030178520e+00,6.006077808286798270e-01,9.561711880225238633e-08
1.667497110568896934e+00,5.997011890826197122e-01,1.383532578387523803e-07
1.670014126107615349e+00,5.987973301344160504e-01,1.945148071660498837e-07
1.672531141646333763e+00,5.978961916461915660e-01,2.658916976705195088e-07
1.675048157185051956e+00,5.969977613542273298e-01,3.530303350426090160e-07
1.677565172723770370e+00,5.961020270684058708e-01,4.546332828652959132e-07
1.680082188262488785e+00,5.952089766716605057e-01,5.689199349216506873e-07
1.682599203801207199e+00,5.943185981194284428e-01,6.901744066700895516e-07
1.685116219339925614e+00,5.934308794391098818e-01,8.108601015292303597e-07
1.687633234878644028e+00,5.925458087295305543e-01,9.228664023177870443e-07
1.690150250417362221e+00,5.916633741604109265e-01,1.017241495575988167e-06
1.692667265956080636e+00,5.907835639718378440e-01,1.086298326813748095e-06
1.695184281494799050e+00,5.899063664737431711e-01,1.123117104308501990e-06
1.697701297033517465e+00,5.890317700453857608e-01,1.126353004452933202e-06
1.700218312572235879e+00,5.881597631348378652e-01,1.098335022229337474e-06
1.702735328110954294e+00,5.872903342584770980e-01,1.042974320378275202e-06
1.705252343649672486e+00,5.864234720004819490e-01,9.689781503681163874e-07
1.707769359188390901e+00,5.855591650123322944e-01,8.908933730850203087e-07
1.710286374727109315e+00,5.846974020123141269e-01,8.372395158141951598e-07
1.712803390265827730e+00,5.838381717850287256e-01,8.668393901696798197e-07
1.715320405804546144e+00,5.829814631809061565e-01,1.112053860167618749e-06
1.717837421343264559e+00,5.821272651157226585e-01,1.866963922378935511e-06
1.720354436881982751e+00,5.812755665701233587e-01,3.749756819330779320e-06
1.722871452420701166e+00,5.804263565891473187e-01,7.969760739518586080e-06
1.725388467959419581e+00,5.795796242817589095e-01,1.663370711465760065e-05
1.727905483498137995e+00,5.787353588203817401e-01,3.288768932004041155e-05
1.730422499036856410e+00,5.778935494404369155e-01,6.084393897337388049e-05
1.732939514575574824e+00,5.770541854398861803e-01,1.073302134005573339e-04
1.735456530114293017e+00,5.762172561787776148e-01,1.944424591075479241e-04
1.737973545653011431e+00,5.753827510787964394e-01,4.060649860547122544e-04
1.740490561191729846e+00,5.745506596228197038e-01,1.012354080699695439e-03
1.743007576730448260e+00,5.737209713544736411e-01,2.742623090287694878e-03
1.745524592269166675e+00,5.728936758776963512e-01,7.321812742232114771e-03
1.748041607807885089e+00,5.720687628563032590e-01,1.845419984980062322e-02
1.750558623346603282e+00,5.712462220135567925e-01,4.339810343586434499e-02
1.753075638885321696e+00,5.704260431317392799e-01,9.470849625772617686e-02
1.755592654424040111e+00,5.696082160517307313e-01,1.902532374913273039e-01
1.758109669962758526e+00,5.687927306725880650e-01,3.480907366711914475e-01
1.760626685501476940e+00,5.679795769511305492e-01,5.740646149527645070e-01
1.763143701040195355e+00,5.671687449015265781e-01,8.463407877165785020e-01
1.765660716578913547e+00,5.663602245948855529e-01,1.109116844575177119e+00
1.768177732117631962e+00,5.655540061588518741e-01,1.287540120903295504e+00
1.770694747656350376e+00,5.647500797772040393e-01,1.321676177635459082e+00
1.773211763195068791e+00,5.639484356894554073e-01,1.198965721623703073e+00
1.775728778733787205e+00,5.631490641904596250e-01,9.613636531019926768e-01
1.778245794272505398e+00,5.623519556300190514e-01,6.818384265381637332e-01
1.780762809811223812e+00,5.615571004124960686e-01,4.282049278673078496e-01
1.783279825349942227e+00,5.607644889964281676e-01,2.384359802986727728e-01
1.785796840888660642e+00,5.599741118941463647e-01,1.179421866947852893e-01
1.788313856427379056e+00,5.591859596713965042e-01,5.206476385010687380e-02
1.790830871966097471e+00,5.584000229469637810e-01,2.084050000129818864e-02
1.793347887504815663e+00,5.576162923923007053e-01,7.984992077040741626e-03
1.795864903043534078e+00,5.568347587311576197e-01,3.359398087420733398e-03
1.798381918582252492e+00,5.560554127392173251e-01,1.823287561083367959e-03
1.800898934120970907e+00,5.552782452437319272e-01,1.229726066469289487e-03
1.803415949659689321e+00,5.545032471231627902e-01,8.679146831542368596e-04
1.805932965198407736e+00,5.537304093068236011e-01,5.782258625326838677e-04
1.808449980737125928e+00,5.529597227745270960e-01,3.526694782175014134e-04
1.810966996275844343e+00,5.521911785562331199e-01,1.963867956392241823e-04
1.813484011814562757e+00,5.514247677317017926e-01,1.002559746359486565e-04
1.816001027353281172e+00,5.506604814301473416e-01,4.702211661875776657e-05
1.818518042891999587e+00,5.498983108298965972e-01,2.010632257056420654e-05
1.821035058430718001e+00,5.491382471580490421e-01,7.586847472895443613e-06
1.823552073969436194e+00,5.483802816901408583e-01,2.291959898914515048e-06
1.826069089508154608e+00,5.476244057498100837e-01,4.112108068123648414e-07
1.828586105046873023e+00,5.468706107084667645e-01,6.447763678897789784e-08
1.831103120585591437e+00,5.461188879849636635e-01,3.450548588230860316e-07
1.833620136124309852e+00,5.453692290452711866e-01,8.085858861106571471e-07
1.836137151663028266e+00,5.446216254021540859e-01,1.239018654588639645e-06
1.838654167201746459e+00,5.438760686148517154e-01,1.544072496387586749e-06
1.841171182740464873e+00,5.431325502887592860e-01,1.704415860790730325e-06
1.843688198279183288e+00,5.423910620751142275e-01,1.738348799553738508e-06
1.846205213817901702e+00,5.416515956706824397e-01,1.676439264970920276e-06
1.848722229356620117e+00,5.409141428174492061e-01,1.548932377694278741e-06
1.851239244895338532e+00,5.401786953023113291e-01,1.379397335811500389e-06
1.853756260434056724e+00,5.394452449567723740e-01,1.186588854128038147e-06
1.856273275972775139e+00,5.387137836566400217e-01,9.856442245463261396e-07
1.858790291511493553e+00,5.379843033217266424e-01,7.884100984479342515e-07
1.861307307050211968e+00,5.372567959155511996e-01,6.060551740787853192e-07
1.863824322588930382e+00,5.365312534450445980e-01,4.469138253280736759e-07
1.866341338127648797e+00,5.358076679602564729e-01,3.152440103120924098e-07
1.868858353666366989e+00,5.350860315540652001e-01,2.124943015687052034e-07
1.871375369205085404e+00,5.343663363618895712e-01,1.367259657716411998e-07
1.873892384743803818e+00,5.336485745614034659e-01,8.379341994139704899e-08
1.876409400282522233e+00,5.329327383722521905e-01,4.896135488447136462e-08
1.878926415821240647e+00,5.322188200557711468e-01,2.735814827584004135e-08
1.881443431359959062e+00,5.315068119147077219e-01,1.477887783553793263e-08
1.883960446898677255e+00,5.307967062929436208e-01,7.975050858075219149e-09
1.886477462437395669e+00,5.300884955752211969e-01,4.617513428955077625e-09
1.888994477976114084e+00,5.293821721868711139e-01,3.223467432137707014e-09
1.891511493514832498e+00,5.286777285935420068e-01,2.878230313563277184e-09
1.894028509053550913e+00,5.279751573009329180e-01,3.076139359665621058e-09
1.896545524592269327e+00,5.272744508545271769e-01,3.574031089685594035e-09
1.899062540130987520e+00,5.265756018393291660e-01,4.262855271997932060e-09
1.901579555669705934e+00,5.258786028796023082e-01,5.074610815787389633e-09
1.904096571208424349e+00,5.251834466386101630e-01,6.032108538335621491e-09
1.906613586747142763e+00,5.244901258183581882e-01,7.129639746880103159e-09
1.909130602285861178e+00,5.237986331593391665e-01,8.259869452349131486e-09
1.911647617824579370e+00,5.231089614402795185e-01,9.449120867598903221e-09
1.914164633363297785e+00,5.224211034778875051e-01,1.062446841924777499e-08
1.916681648902016200e+00,5.217350521266046481e-01,1.168810869287653406e-08
1.919198664440734614e+00,5.210508002783577064e-01,1.262049098977359837e-08
1.921715679979453029e+00,5.203683408623132056e-01,1.331932077964265305e-08
1.924232695518171443e+00,5.196876668446341885e-01,1.385312450827789585e-08
1.926749711056889636e+00,5.190087712282385191e-01,1.424812556078043391e-08
1.929266726595608050e+00,5.183316470525587416e-01,1.466164653379058843e-08
1.931783742134326465e+00,5.176562873933043818e-01,1.553972962335378231e-08
1.934300757673044879e+00,5.169826853622264684e-01,1.745249096333826078e-08
1.936817773211763294e+00,5.163108341068823881e-01,2.165288148593857711e-08
1.939334788750481708e+00,5.156407268104041819e-01,3.066787380427893569e-08
1.941851804289199901e+00,5.149723566912679518e-01,5.015324613679461479e-08
1.944368819827918315e+00,5.143057170030645997e-01,9.384967622700956721e-08
1.946885835366636730e+00,5.136408010342734531e-01,1.955653143097040897e-07
1.949402850905355145e+00,5.129776021080368897e-01,4.349777953026701142e-07
1.951919866444073559e+00,5.123161135819362944e-01,9.833176797677280495e-07
1.954436881982791974e+00,5.116563288477712357e-01,2.155953134070090513e-06
1.956953897521510166e+00,5.109982413313384209e-01,4.424381685883043595e-06
1.959470913060228581e+00,5.103418444922140917e-01,8.346789741796904074e-06
1.961987928598946995e+00,5.096871318235370873e-01,1.453433196625986551e-05
1.964504944137665410e+00,5.090340968517936826e-01,2.421052977942071813e-05
1.967021959676383824e+00,5.083827331366045366e-01,4.119857208988502112e-05
1.969538975215102239e+00,5.077330342705127508e-01,7.596208963487017997e-05
1.972055990753820431e+00,5.070849938787737043e-01,1.531483708670718395e-04
1.974573006292538846e+00,5.064386056191467755e-01,3.327907780928310690e-04
1.977090021831257260e+00,5.057938631816882857e-01,7.808055781191488827e-04
1.979607037369975675e+00,5.051507602885463299e-01,1.954736339056082576e-03
1.982124052908694090e+00,5.045092906937569399e-01,4.948080263257520484e-03
1.984641068447412504e+00,5.038694481830416905e-01,1.187943844142169345e-02
1.987158083986130697e+00,5.032312265736073043e-01,2.593647647344749646e-02
1.989675099524849111e+00,5.025946197139463667e-01,5.053867713797688399e-02
1.992192115063567526e+00,5.019596214836397063e-01,8.743074054505337034e-02
1.994709130602285940e+00,5.013262257931602184e-01,1.344212918343076490e-01
1.997226146141004355e+00,5.006944265836783536e-01,1.843142969551753441e-01
1.999743161679722769e+00,5.000642178268687177e-01,2.263790246391353678e-01
2.002260177218440962e+00,4.994355935247184464e-01,2.502093314890596054e-01
2.004777192757159376e+00,4.988085477093368580e-01,2.500219338956896076e-01
2.007294208295877791e+00,4.981830744427668267e-01,2.269217336349650116e-01
2.009811223834596206e+00,4.975591678167969878e-01,1.879422185980413884e-01
2.012328239373314620e+00,4.969368219527759978e-01,1.427172301500473084e-01
2.014845254912033035e+00,4.963160310014276821e-01,9.984837167673833724e-02
2.017362270450751005e+00,4.956967891426680706e-01,6.468908564103699466e-02
2.019879285989469864e+00,4.950790905854228763e-01,3.902876703300536820e-02
2.022396301528187834e+00,4.944629295674481395e-01,2.207593129102738277e-02
2.024913317066906693e+00,4.938483003551495942e-01,1.181144711494730611e-02
2.027430332605624663e+00,4.932351972434062537e-01,6.054911277064845519e-03
2.029947348144343522e+00,4.926236145553923862e-01,3.029672540888429712e-03
2.032464363683061492e+00,4.920135466424040427e-01,1.515976916705924537e-03
2.034981379221779907e+00,4.914049878836833640e-01,7.772040523335416694e-04
2.037498394760498321e+00,4.907979326862473290e-01,4.135114148528002570e-04
2.040015410299216736e+00,4.901923754847156700e-01,2.268905027843938352e-04
2.042532425837935151e+00,4.895883107411412305e-01,1.263015773196045799e-04
2.045049441376653121e+00,4.889857329448408230e-01,7.127021949695557803e-05
2.047566456915371980e+00,4.883846366122274185e-01,4.274331531830927145e-05
2.050083472454089950e+00,4.877850162866450012e-01,3.011142370280970169e-05
2.052600487992808809e+00,4.871868665382015906e-01,2.655377050519271761e-05
2.055117503531526779e+00,4.865901819636073156e-01,2.789611715915088930e-05
2.057634519070245638e+00,4.859949571860098239e-01,3.228509579844356624e-05
2.060151534608963608e+00,4.854011868548346875e-01,3.955496183485967762e-05
2.062668550147682023e+00,4.848088656456231993e-01,5.013096289942529709e-05
2.065185565686400437e+00,4.842179882598746099e-01,6.389723266448438710e-05
2.067702581225118852e+00,4.836285494248875882e-01,7.956830349746483858e-05
2.070219596763837266e+00,4.830405438936032914e-01,9.476451006365627203e-05
2.072736612302555681e+00,4.824539664444499332e-01,1.066409697457577574e-04
2.075253627841274096e+00,4.818688118811880750e-01,1.127822614644718915e-04
2.077770643379992066e+00,4.812850750327573590e-01,1.119140096252382958e-04
2.080287658918710925e+00,4.807027507531235755e-01,1.041914723644318228e-04
2.082804674457428895e+00,4.801218339211286157e-01,9.105803518617859094e-05
2.085321689996147754e+00,4.795423194403388711e-01,7.474357272767040991e-05
2.087838705534865724e+00,4.789642022388977960e-01,5.764601827764196301e-05
2.090355721073584139e+00,4.783874772693763044e-01,4.178284286498964328e-05
2.092872736612302553e+00,4.778121395086272760e-01,2.845832124406652545e-05
2.095389752151020968e+00,4.772381839576387286e-01,1.821215953916494756e-05
2.097906767689739382e+00,4.766656056413897669e-01,1.094976240796755671e-05
2.100423783228457797e+00,4.760943996087062535e-01,6.183121256585739546e-06
2.102940798767176211e+00,4.755245609321184785e-01,3.280253222249896421e-06
2.105457814305894182e+00,4.749560847077193837e-01,1.636524825654943741e-06
2.107974829844613041e+00,4.743889660550234533e-01,7.694461945218122738e-07
2.110491845383331011e+00,4.738232001168281582e-01,3.426679328612704592e-07
2.113008860922049870e+00,4.732587820590737349e-01,1.460740710825756351e-07
2.115525876460767840e+00,4.726957070707070718e-01,6.085230921902615383e-08
2.118042891999486699e+00,4.721339703635436535e-01,2.553208479913601696e-08
2.120559907538204669e+00,4.715735671721331124e-01,1.122665338298571758e-08
2.123076923076923084e+00,4.710144927536231707e-01,5.279913732957983901e-09
