Frequency (Meep),Wavelength (um),Flux (a.u.)
1.279237107337705348e+00,7.817159104156680138e-01,2.772958758764484943e-01
1.281208962828867204e+00,7.805128039317121846e-01,4.312295491025134320e-01
1.283180818320029060e+00,7.793133950593368331e-01,6.080697525876855858e-01
1.285152673811190915e+00,7.781176667784108769e-01,7.685270981174506799e-01
1.287124529302352771e+00,7.769256021731012485e-01,8.597944345987956760e-01
1.289096384793514627e+00,7.757371844310759768e-01,8.403425790260365957e-01
1.291068240284676483e+00,7.745523968427130423e-01,7.076192209893680252e-01
1.293040095775838338e+00,7.733712228003176703e-01,5.055614905987280139e-01
1.295011951267000194e+00,7.721936457973461732e-01,3.012830193330959805e-01
1.296983806758162050e+00,7.710196494276368995e-01,1.475168215452816733e-01
1.298955662249323906e+00,7.698492173846486208e-01,6.013114456063552854e-02
1.300927517740485762e+00,7.686823334607055802e-01,2.379712140591372718e-02
1.302899373231647617e+00,7.675189815462487575e-01,1.335907908535267051e-02
1.304871228722809473e+00,7.663591456290952397e-01,1.066077402287616410e-02
1.306843084213971329e+00,7.652028097937032536e-01,8.377054006588014953e-03
1.308814939705133185e+00,7.640499582204440809e-01,5.679518102125771968e-03
1.310786795196295262e+00,7.629005751848806360e-01,3.394709395518179067e-03
1.312758650687456896e+00,7.617546450570533700e-01,1.904752742004521202e-03
1.314730506178618974e+00,7.606121523007698393e-01,1.062241245325972654e-03
1.316702361669780608e+00,7.594730814729052648e-01,5.987210242615781820e-04
1.318674217160942685e+00,7.583374172227037580e-01,3.334898205570887664e-04
1.320646072652104319e+00,7.572051442910915364e-01,1.784434367385858062e-04
1.322617928143266397e+00,7.560762475099911395e-01,9.081005900678823148e-05
1.324589783634428031e+00,7.549507118016461904e-01,4.449056728271874074e-05
1.326561639125590109e+00,7.538285221779480461e-01,2.154719600797521333e-05
1.328533494616751742e+00,7.527096637397724388e-01,1.060948524190195198e-05
1.330505350107913820e+00,7.515941216763184496e-01,5.391119546336484160e-06
1.332477205599075454e+00,7.504818812644563630e-01,2.814852864583561280e-06
1.334449061090237532e+00,7.493729278680787420e-01,1.490779078592586688e-06
1.336420916581399165e+00,7.482672469374597179e-01,7.897298666020999853e-07
1.338392772072561243e+00,7.471648240086168347e-01,4.155284531037404817e-07
1.340364627563722877e+00,7.460656447026826621e-01,2.169642247620594772e-07
1.342336483054884955e+00,7.449696947252772983e-01,1.118539383397573860e-07
1.344308338546046810e+00,7.438769598658907523e-01,5.752846141500399309e-08
1.346280194037208666e+00,7.427874259972674365e-01,2.983466295378601864e-08
1.348252049528370522e+00,7.417010790747976534e-01,1.556789915708900166e-08
1.350223905019532378e+00,7.406179051359144117e-01,8.246646123818729277e-09
1.352195760510694234e+00,7.395378902994950154e-01,4.439207458681414416e-09
1.354167616001856089e+00,7.384610207652678726e-01,2.648838543964868825e-09
1.356139471493017945e+00,7.373872828132254087e-01,2.082838599510254260e-09
1.358111326984179801e+00,7.363166628030403116e-01,2.558240507432806138e-09
1.360083182475341657e+00,7.352491471734892148e-01,5.170964221892141198e-09
1.362055037966503512e+00,7.341847224418787121e-01,1.374762611068465394e-08
1.364026893457665368e+00,7.331233752034790330e-01,3.944922793611006962e-08
1.365998748948827224e+00,7.320650921309604930e-01,1.119879918578157333e-07
1.367970604439989080e+00,7.310098599738358294e-01,3.050819797482842664e-07
1.369942459931150935e+00,7.299576655579074203e-01,7.945712648413923760e-07
1.371914315422312791e+00,7.289084957847186130e-01,1.982216142715015827e-06
1.373886170913474647e+00,7.278623376310107140e-01,4.741125551624576954e-06
1.375858026404636725e+00,7.268191781481836422e-01,1.086047671110376613e-05
1.377829881895798358e+00,7.257790044617622449e-01,2.373367098025590607e-05
1.379801737386960436e+00,7.247418037708656113e-01,4.927732123366597227e-05
1.381773592878122070e+00,7.237075633476837133e-01,9.713249106990204536e-05
1.383745448369284148e+00,7.226762705369543793e-01,1.825636147253632303e-04
1.385717303860445782e+00,7.216479127554497053e-01,3.303768419967080430e-04
1.387689159351607859e+00,7.206224774914621323e-01,5.825907267102490694e-04
1.389661014842769493e+00,7.195999523042985180e-01,1.007729738236221029e-03
1.391632870333931571e+00,7.185803248237757623e-01,1.699287577887254822e-03
1.393604725825093205e+00,7.175635827497235386e-01,2.744047612218803323e-03
1.395576581316255282e+00,7.165497138514875797e-01,4.168245635176127083e-03
1.397548436807416916e+00,7.155387059674416239e-01,5.959489904039409411e-03
1.399520292298578994e+00,7.145305470044990281e-01,8.356015029245917811e-03
1.401492147789740628e+00,7.135252249376322631e-01,1.248663977604991086e-02
1.403464003280902705e+00,7.125227278093931860e-01,2.096180702118909805e-02
1.405435858772064339e+00,7.115230437294409738e-01,3.744454486962492390e-02
1.407407714263226417e+00,7.105261608740697232e-01,6.443360701603741136e-02
1.409379569754388273e+00,7.095320674857443777e-01,1.000373746685244425e-01
1.411351425245550129e+00,7.085407518726370979e-01,1.363614853585798370e-01
1.413323280736711984e+00,7.075522024081694061e-01,1.619497328026062721e-01
1.415295136227873840e+00,7.065664075305576608e-01,1.676371216669033104e-01
1.417266991719035696e+00,7.055833557423623059e-01,1.517801601679610035e-01
1.419238847210197552e+00,7.046030356100407843e-01,1.208681238070645758e-01
1.421210702701359407e+00,7.036254357635042256e-01,8.531765265630651685e-02
1.423182558192521263e+00,7.026505448956780198e-01,5.399224163878423716e-02
1.425154413683683119e+00,7.016783517620657218e-01,3.116318661652130173e-02
1.427126269174844975e+00,7.007088451803170637e-01,1.683491274391111375e-02
1.429098124666006830e+00,6.997420140297987423e-01,8.835021186355148520e-03
1.431069980157168686e+00,6.987778472511693151e-01,4.723405614920473880e-03
1.433041835648330542e+00,6.978163338459580922e-01,2.693862711995180254e-03
1.435013691139492398e+00,6.968574628761459167e-01,1.674806542403131345e-03
1.436985546630654254e+00,6.959012234637514949e-01,1.116240584379764528e-03
1.438957402121816109e+00,6.949476047904190601e-01,7.658784004906468322e-04
1.440929257612977965e+00,6.939965960970111425e-01,5.204576705254498285e-04
1.442901113104139821e+00,6.930481866832034488e-01,3.419173545903867969e-04
1.444872968595301899e+00,6.921023659070837386e-01,2.149660100431390378e-04
1.446844824086463532e+00,6.911591231847541428e-01,1.292861123060600631e-04
1.448816679577625610e+00,6.902184479899352576e-01,7.476299636127789331e-05
1.450788535068787244e+00,6.892803298535760126e-01,4.190033519544715209e-05
1.452760390559949322e+00,6.883447583634640932e-01,2.296320515223678198e-05
1.454732246051110955e+00,6.874117231638416925e-01,1.241353464061557030e-05
1.456704101542273033e+00,6.864812139550224845e-01,6.670782346315854200e-06
1.458675957033434667e+00,6.855532204930137041e-01,3.582915570488132781e-06
1.460647812524596745e+00,6.846277325891386711e-01,1.927896668605230857e-06
1.462619668015758378e+00,6.837047401096659760e-01,1.038221502063762242e-06
1.464591523506920456e+00,6.827842329754374440e-01,5.573821555977434358e-07
1.466563378998082090e+00,6.818662011615030938e-01,2.966419294427638655e-07
1.468535234489244168e+00,6.809506346967558743e-01,1.549028563583646064e-07
1.470507089980405802e+00,6.800375236635716192e-01,7.866834912754052571e-08
1.472478945471567879e+00,6.791268581974498897e-01,3.884359392207883512e-08
1.474450800962729513e+00,6.782186284866601467e-01,1.881449542768488610e-08
1.476422656453891591e+00,6.773128247718879225e-01,9.561884378587092527e-09
1.478394511945053447e+00,6.764094373458864329e-01,6.214597941280777457e-09
1.480366367436215302e+00,6.755084565531289664e-01,6.379502302271849126e-09
1.482338222927377158e+00,6.746098727894653813e-01,9.352810603340125816e-09
1.484310078418539014e+00,6.737136765017804896e-01,1.612415077145834249e-08
1.486281933909700870e+00,6.728198581876559947e-01,3.082400766334271963e-08
1.488253789400862726e+00,6.719284083950340936e-01,6.364816196274728643e-08
1.490225644892024581e+00,6.710393177218848537e-01,1.366870943959230339e-07
1.492197500383186437e+00,6.701525768158750340e-01,2.978664645655064504e-07
1.494169355874348293e+00,6.692681763740405687e-01,6.510052711581667291e-07
1.496141211365510149e+00,6.683861071424614941e-01,1.411495207674238051e-06
1.498113066856672004e+00,6.675063599159384298e-01,3.004600791889025461e-06
1.500084922347833860e+00,6.666289255376729450e-01,6.222926963358102488e-06
1.502056777838995716e+00,6.657537948989497023e-01,1.245246757060932637e-05
1.504028633330157572e+00,6.648809589388212649e-01,2.405172433043471637e-05
1.506000488821319427e+00,6.640104086437954578e-01,4.522232658864698340e-05
1.507972344312481283e+00,6.631421350475247278e-01,8.418550391203778315e-05
1.509944199803643361e+00,6.622761292304989444e-01,1.579945169126674605e-04
1.511916055294804995e+00,6.614123823197395335e-01,3.007872320205500763e-04
1.513887910785967073e+00,6.605508854884961645e-01,5.732722031844633909e-04
1.515859766277128706e+00,6.596916299559471009e-01,1.067263779966445966e-03
1.517831621768290784e+00,6.588346069868994404e-01,1.902938684124410836e-03
1.519803477259452418e+00,6.579798078914945725e-01,3.242861405060416292e-03
1.521775332750614496e+00,6.571272240249133034e-01,5.397267546891645548e-03
1.523747188241776129e+00,6.562768467870851996e-01,9.122058180413833775e-03
1.525719043732938207e+00,6.554286676223987085e-01,1.611131873619513558e-02
1.527690899224099841e+00,6.545826780194152761e-01,2.939768345018335324e-02
1.529662754715261919e+00,6.537388695105833536e-01,5.304924949124419781e-02
1.531634610206423552e+00,6.528972336719569558e-01,9.060043865148552367e-02
1.533606465697585630e+00,6.520577621229145526e-01,1.424130944838051249e-01
1.535578321188747264e+00,6.512204465258818464e-01,2.033387396495663912e-01
1.537550176679909342e+00,6.503852785860544383e-01,2.626134792432505694e-01
1.539522032171070975e+00,6.495522500511252684e-01,3.069547324167729019e-01
1.541493887662233053e+00,6.487213527110116118e-01,3.256890608780436680e-01
1.543465743153394687e+00,6.478925783975866270e-01,3.150892156651042830e-01
1.545437598644556765e+00,6.470659189844100156e-01,2.794625933361998271e-01
1.547409454135718399e+00,6.462413663864645663e-01,2.286590956091747451e-01
1.549381309626880476e+00,6.454189125598903676e-01,1.738021855069641353e-01
1.551353165118042110e+00,6.445985495017250155e-01,1.236560783879891851e-01
1.553325020609204188e+00,6.437802692496424894e-01,8.301652351127181140e-02
1.555296876100365822e+00,6.429640638816973564e-01,5.303092043630757563e-02
1.557268731591527899e+00,6.421499255160671993e-01,3.250996869576713855e-02
1.559240587082689533e+00,6.413378463108002636e-01,1.929211062571420388e-02
1.561212442573851611e+00,6.405278184635631034e-01,1.117792147995577169e-02
1.563184298065013689e+00,6.397198342113908920e-01,6.376359551648286793e-03
1.565156153556175322e+00,6.389138858304395097e-01,3.607331364276302344e-03
1.567128009047337400e+00,6.381099656357386296e-01,2.034570018688377536e-03
1.569099864538499034e+00,6.373080659809490234e-01,1.146621359046615801e-03
1.571071720029661112e+00,6.365081792581184228e-01,6.449915671875595382e-04
1.573043575520822746e+00,6.357102978974422669e-01,3.607651739059131407e-04
1.575015431011984823e+00,6.349144143670238938e-01,1.995818536980329728e-04
1.576987286503146457e+00,6.341205211726383961e-01,1.085707378775800132e-04
1.578959141994308535e+00,6.333286108574964768e-01,5.777798636785475022e-05
1.580930997485470169e+00,6.325386760020123011e-01,2.994875265988924631e-05
1.582902852976632246e+00,6.317507092235701283e-01,1.506775187639806429e-05
1.584874708467793880e+00,6.309647031762958269e-01,7.343504018561196640e-06
1.586846563958955958e+00,6.301806505508273926e-01,3.460684163784191576e-06
1.588818419450117592e+00,6.293985440740894610e-01,1.576344757535040739e-06
1.590790274941279669e+00,6.286183765090672670e-01,6.955050172548231276e-07
1.592762130432441303e+00,6.278401406545847108e-01,2.978345663039881675e-07
1.594733985923603381e+00,6.270638293450814249e-01,1.246198244630042864e-07
1.596705841414765015e+00,6.262894354503942829e-01,5.150586765799374748e-08
1.598677696905927093e+00,6.255169518755375746e-01,2.167206213323374669e-08
1.600649552397088726e+00,6.247463715604877343e-01,1.022602818283653907e-08
1.602621407888250804e+00,6.239776874799671802e-01,6.303240642121945123e-09
1.604593263379412438e+00,6.232108926432318174e-01,5.577493621589450641e-09
1.606565118870574516e+00,6.224459800938578757e-01,6.413527427490979850e-09
1.608536974361736149e+00,6.216829429095328541e-01,8.869211514020525561e-09
1.610508829852898227e+00,6.209217742018456887e-01,1.464932336734370835e-08
1.612480685344059861e+00,6.201624671160802516e-01,2.758858232333376314e-08
1.614452540835221939e+00,6.194050148310085158e-01,5.567315711794119717e-08
1.616424396326383572e+00,6.186494105586878289e-01,1.148372794418730846e-07
1.618396251817545650e+00,6.178956475442565210e-01,2.360005029005893749e-07
1.620368107308707284e+00,6.171437190657340643e-01,4.808170893081656892e-07
1.622339962799869362e+00,6.163936184338197899e-01,9.714742765215438113e-07
1.624311818291030995e+00,6.156453389916960450e-01,1.937688302584411881e-06
1.626283673782193073e+00,6.148988741148300186e-01,3.791420614433031462e-06
1.628255529273355151e+00,6.141542172107788966e-01,7.244849020002808779e-06
1.630227384764516785e+00,6.134113617189961287e-01,1.351061951600305688e-05
1.632199240255678863e+00,6.126703011106371388e-01,2.475999736145929786e-05
1.634171095746840496e+00,6.119310288883705873e-01,4.528836382704192994e-05
1.636142951238002574e+00,6.111935385861857473e-01,8.422605361060579872e-05
1.638114806729164208e+00,6.104578237692065423e-01,1.611273324605771659e-04
1.640086662220326286e+00,6.097238780335022534e-01,3.158467440747347670e-04
1.642058517711487919e+00,6.089916950059032219e-01,6.228453344880971769e-04
1.644030373202649997e+00,6.082612683438153311e-01,1.207125302771905719e-03
1.646002228693811631e+00,6.075325917350379301e-01,2.254694472273470127e-03
1.647974084184973709e+00,6.068056588975806465e-01,4.006035308179468728e-03
1.649945939676135342e+00,6.060804635794843076e-01,6.720390735147379301e-03
1.651917795167297420e+00,6.053569995586404184e-01,1.060632228797194279e-02
1.653889650658459054e+00,6.046352606426145249e-01,1.572845016710879007e-02
1.655861506149621132e+00,6.039152406684678009e-01,2.191749384826398653e-02
1.657833361640782766e+00,6.031969335025836321e-01,2.872392298670837021e-02
1.659805217131944843e+00,6.024803330404918666e-01,3.544943505204587592e-02
1.661777072623106477e+00,6.017654332066967315e-01,4.126458705732782839e-02
1.663748928114268555e+00,6.010522279545046365e-01,4.538773787140373828e-02
1.665720783605430189e+00,6.003407112658541989e-01,4.726901730908385224e-02
1.667692639096592266e+00,5.996308771511464908e-01,4.671585236588015472e-02
1.669664494587753900e+00,5.989227196490775063e-01,4.391953661905204781e-02
1.671636350078915978e+00,5.982162328264704065e-01,3.937932702779143451e-02
1.673608205570077612e+00,5.975114107781110961e-01,3.376049761206510735e-02
1.675580061061239689e+00,5.968082476265821334e-01,2.774058948935321373e-02
1.677551916552401323e+00,5.961067375221010822e-01,2.188897031342159835e-02
1.679523772043563401e+00,5.954068746423566427e-01,1.660480082908182345e-02
1.681495627534725035e+00,5.947086531923490016e-01,1.211078117842597987e-02
1.683467483025887113e+00,5.940120674042284055e-01,8.482139918353656660e-03
1.685439338517048746e+00,5.933171115371380644e-01,5.689633456458570090e-03
1.687411194008210824e+00,5.926237798770547238e-01,3.640458369779586353e-03
1.689383049499372458e+00,5.919320667366335664e-01,2.210099517976793927e-03
1.691354904990534536e+00,5.912419664550512266e-01,1.265053681920035988e-03
1.693326760481696169e+00,5.905534733978530237e-01,6.781472445862202388e-04
1.695298615972858247e+00,5.898665819567978641e-01,3.385899153951357028e-04
1.697270471464019881e+00,5.891812865497075835e-01,1.576383454635776774e-04
